SHRP_ID,STATE_CODE,CONSTRUCTION_NO,YEAR,MRI,AADTT_ALL_TRUCKS_TREND,ANNUAL_TRUCK_VOLUME_TREND,ANNUAL_ESAL_TREND,MEAN_ANN_TEMP_AVG,FREEZE_INDEX_YR,FREEZE_THAW_YR,CUMULATIVE_ESAL,FUTURE_IRI,HISTORICAL_IRI_SCORE,CURRENT_ESTIMATED_IRI,CURRENT_IRI_SCORE
0502,4,6,2004,2.8192999999999997,933,341478,392000.0,21.79999923706055,0,22,392000.0,3.6630000000000003,0.0,4.766308307647705,0.0
0502,4,6,2006,3.6630000000000003,832,303680,309754.0,22.20000076293945,0,28,701754.0,3.8484000000000003,0.0,4.5980329513549805,0.0
0502,4,6,2008,3.8484000000000003,1326,485316,495022.0,22.20000076293945,0,12,1196776.0,,0.0,4.494134902954102,0.0
0502,6,1,1990,2.7178,2470,901550,1018752.0,19.10000038146973,14,46,1018752.0,2.9598,0.0,3.8727524280548096,0.0
0502,6,1,1991,2.9598,2470,901550,1018752.0,19.29999923706055,0,22,2037504.0,3.1328,0.0,4.408580780029297,0.0
0502,6,1,1992,3.1328,1953,714798,942000.0,19.70000076293945,0,35,2979504.0,,0.0,4.337170600891113,0.0
0502,6,2,1993,0.9533999999999999,1876,684740,857000.0,19.20000076293945,0,27,857000.0,1.0006,61.864000000000004,4.419637203216553,0.0
0502,6,2,1995,1.0006,1922,701530,784000.0,20.29999923706055,0,9,1641000.0,1.2565,59.976000000000006,4.305968284606934,0.0
0502,6,2,1997,1.2565,2030,740950,737000.0,20.10000038146973,0,20,2378000.0,1.402,49.74,4.399239540100098,0.0
0502,6,2,1998,1.402,2283,833295,941623.0,18.60000038146973,0,19,3319623.0,1.9764,43.92,4.343096733093262,0.0
0502,6,2,1999,1.9764,2411,880015,994417.0,19.5,0,28,4314040.0,,20.944000000000003,4.408580780029297,0.0
0502,6,3,2000,2.287,2544,760656,829840.0,20.29999923706055,0,21,829840.0,,8.520000000000003,4.444514274597168,0.0
0502,6,4,2001,1.3118,2601,949365,1232000.0,20.10000038146973,0,22,1232000.0,1.8666,47.528,4.418948650360107,0.0
0502,6,4,2002,1.8666,2657,969805,1314000.0,19.79999923706055,0,31,2546000.0,2.0376,25.336,4.288226127624512,0.0
0502,6,4,2003,2.0376,2736,998640,1293000.0,20.5,0,16,3839000.0,2.7682,18.496000000000006,4.318815231323242,0.0
0502,6,4,2004,2.7682,2776,1016016,1285000.0,19.70000076293945,0,21,5124000.0,4.1128,0.0,4.483635902404785,0.0
0502,6,4,2005,4.1128,2868,1046820,1120000.0,19.5,0,11,6244000.0,3.3641999999999994,0.0,4.551504611968994,0.0
0502,6,4,2007,3.3641999999999994,2766,420432,401520.0,20.10000038146973,3,43,6645520.0,,0.0,4.240478992462158,0.0
0502,8,1,1991,1.4904,837,305505,326890.0,9.800000190734863,320,148,326890.0,,40.384,1.7165148258209229,31.339406967163086
0502,8,2,1991,0.9368000000000001,837,79515,85081.0,9.800000190734863,320,148,85081.0,0.8966000000000001,62.52799999999999,1.721404790878296,31.143808364868164
0502,8,2,1992,0.8966000000000001,959,350994,375564.0,8.800000190734863,401,138,460645.0,0.9204000000000001,64.136,4.513249397277832,0.0
0502,8,2,1993,0.9204000000000001,866,316090,338216.0,6.699999809265137,578,155,798861.0,0.906,63.184,1.8998104333877563,24.007582664489746
0502,8,2,1994,0.906,889,324485,347199.0,8.600000381469727,383,166,1146060.0,0.9395999999999999,63.75999999999999,1.7038614749908447,31.84554100036621
0502,8,2,1995,0.9395999999999999,827,301855,322985.0,9.699999809265137,297,159,1469045.0,,62.416000000000004,1.443795919418335,42.2481632232666
0502,8,3,1997,1.104,864,289440,310040.0,9.300000190734863,452,145,310040.0,1.1614,55.84,1.4459680318832397,42.16127872467041
0502,8,3,1998,1.1614,747,272655,291741.0,10.10000038146973,265,142,601781.0,1.2469999999999999,53.544000000000004,1.4382760524749756,42.46895790100098
0502,8,3,1999,1.2469999999999999,1566,571590,611601.0,9.800000190734863,145,170,1213382.0,1.323,50.12000000000001,4.323363780975342,0.0
0502,8,3,2000,1.323,1575,192150,170940.0,10.39999961853027,281,155,1384322.0,,47.08,3.648317337036133,0.0
0502,12,1,1994,1.0742,108,39420,20699.0,24.5,0,0,20699.0,,57.032,4.386331558227539,0.0
0502,12,2,1995,0.6794,123,33456,17732.0,23.79999923706055,0,0,17732.0,0.6776,72.824,0.7037128210067749,71.851487159729
0502,12,2,1997,0.6776,265,96725,44000.0,24.20000076293945,0,0,61732.0,0.7007999999999999,72.896,0.6905015110969543,72.37993955612183
0502,12,2,2000,0.7007999999999999,363,132858,70997.0,23.39999961853027,0,0,132729.0,0.7293999999999999,71.968,1.630929708480835,34.7628116607666
0502,12,2,2001,0.7293999999999999,315,114975,54000.0,23.5,0,0,186729.0,0.806,70.824,2.1256866455078125,14.9725341796875
0502,12,2,2003,0.806,156,56940,28000.0,24.10000038146973,0,0,214729.0,0.791,67.75999999999999,1.5329909324645996,38.680362701416016
0502,12,2,2004,0.791,177,64782,34000.0,23.5,0,0,248729.0,0.806,68.36,1.3884161710739136,44.46335315704346
0502,12,2,2005,0.806,258,94170,50684.0,23.5,0,0,299413.0,0.8661999999999999,67.75999999999999,1.7545536756515503,29.817852973937985
0502,12,2,2006,0.8661999999999999,204,74460,43526.0,24.0,0,0,342939.0,0.9144,65.352,1.9651689529418945,21.39324188232422
0502,12,2,2007,0.9144,206,75190,39851.0,24.39999961853027,0,0,382790.0,0.9986,63.42399999999999,2.648456335067749,0.0
0502,12,2,2008,0.9986,189,69174,37438.0,23.79999923706055,0,0,420228.0,1.1018000000000001,60.056,1.9568997621536255,21.72400951385498
0502,12,2,2009,1.1018000000000001,195,71175,31000.0,23.89999961853027,0,0,451228.0,1.0848,55.928,1.998847484588623,20.046100616455078
0502,12,2,2010,1.0848,175,63875,33854.0,22.60000038146973,0,4,485082.0,1.1772,56.608000000000004,1.5827215909957886,36.69113636016846
0502,12,2,2012,1.1772,167,61122,32395.0,23.70000076293945,0,0,517477.0,1.123,52.912000000000006,1.9181925058364868,23.272299766540527
0502,12,2,2013,1.123,163,59495,31532.0,23.89999961853027,0,0,549009.0,,55.08,1.8157427310943604,27.370290756225586
0502,12,3,2014,0.6824,356,129940,13567.0,23.79999923706055,0,0,13567.0,0.7574,72.70400000000001,0.7081989049911499,71.672043800354
0502,12,3,2016,0.7574,408,149328,29485.0,24.5,0,0,43052.0,1.0495999999999999,69.704,1.7939951419830322,28.240194320678714
0502,12,3,2020,1.0495999999999999,507,185562,50102.0,24.79999923706055,0,0,93154.0,,58.016,1.5182708501815796,39.269165992736816
0502,13,1,1993,1.0726,5328,1944720,1888554.0,15.5,20,65,1888554.0,,57.096000000000004,2.121152639389038,15.153894424438477
0502,13,2,1996,0.521,5805,2124630,2063373.0,15.0,82,69,2063373.0,0.5606,79.16000000000001,1.926897644996643,22.924094200134277
0502,13,2,1999,0.5606,6362,2322130,2254828.0,16.39999961853027,17,48,4318201.0,0.5124000000000001,77.576,1.3378642797470093,46.48542881011963
0502,13,2,2000,0.5124000000000001,6553,2398398,2329436.0,15.69999980926514,52,65,6647637.0,0.5904,79.50399999999999,1.8938004970550537,24.24798011779785
0502,13,2,2001,0.5904,6749,2463385,2392163.0,15.89999961853027,19,55,9039800.0,0.7312000000000001,76.384,3.626690626144409,0.0
0502,13,2,2002,0.7312000000000001,6952,2537480,2464516.0,16.20000076293945,14,74,11504316.0,0.7602,70.752,1.6457295417785645,34.17081832885742
0502,13,2,2003,0.7602,7160,2613400,2538079.0,15.39999961853027,36,66,14042395.0,0.8300000000000001,69.592,2.047369956970215,18.105201721191406
0502,13,2,2004,0.8300000000000001,7375,2699250,2621746.0,16.0,22,60,16664141.0,0.9490000000000001,66.8,2.322753429412842,7.089862823486329
0502,13,2,2005,0.9490000000000001,7597,2772905,2692919.0,15.80000019073486,13,71,19357060.0,,62.03999999999999,1.8922250270843506,24.310998916625977
0502,23,1,1995,1.0238,600,219000,124523.0,6.599999904632568,720,106,124523.0,,59.048,3.661848545074463,0.0
0502,23,2,1995,0.7732,600,119400,124523.0,6.599999904632568,720,106,124523.0,0.6812,69.072,0.7732,69.072
0502,23,2,1997,0.6812,627,228855,129790.0,5.5,781,111,254313.0,0.68,72.752,0.6974107623100281,72.10356950759888
0502,23,2,1998,0.68,639,233235,132926.0,7.0,506,102,387239.0,0.6526,72.8,0.6927005648612976,72.2919774055481
0502,23,2,1999,0.6526,574,209510,118997.0,8.199999809265137,532,108,506236.0,0.647,73.896,0.6548047065734863,73.80781173706055
0502,23,2,2000,0.647,552,202032,119000.0,6.0,818,87,625236.0,0.6514,74.11999999999999,2.007622718811035,19.695091247558594
0502,23,2,2001,0.6514,656,239440,157000.0,7.300000190734863,656,109,782236.0,0.6354,73.944,4.519921779632568,0.0
0502,23,2,2002,0.6354,625,228125,155000.0,6.199999809265137,659,126,937236.0,,74.584,0.6985525488853455,72.05789804458618
0502,23,3,2003,0.612,630,96390,129553.0,6.300000190734863,900,85,129553.0,0.6174,75.52,1.23660409450531,50.5358362197876
0502,23,3,2004,0.6174,567,125874,132565.0,6.099999904632568,824,107,262118.0,,75.304,1.3382823467254639,46.468706130981445
0502,24,1,1990,1.659,604,220460,101028.0,14.30000019073486,28,67,101028.0,1.5994,33.64,3.309169054031372,0.0
0502,24,1,1991,1.5994,623,227395,104160.0,14.39999961853027,51,79,205188.0,1.6995999999999998,36.024,2.7578718662261963,0.0
0502,24,1,1992,1.6995999999999998,642,234972,107425.0,12.60000038146973,58,76,312613.0,,32.01600000000001,3.102466106414795,0.0
0502,24,2,1992,1.3852,642,177192,107425.0,12.60000038146973,58,76,107425.0,1.4952,44.592,3.095891237258911,0.0
0502,24,2,1993,1.4952,662,241630,110971.0,12.89999961853027,120,90,218396.0,,40.19199999999999,2.763059377670288,0.0
0502,24,3,1996,1.0468,475,44650,108804.0,11.80000019073486,194,85,108804.0,1.0934000000000001,58.128,2.070575714111328,17.176971435546875
0502,24,3,1997,1.0934000000000001,854,311710,143142.0,12.39999961853027,70,87,251946.0,1.0635999999999999,56.26399999999999,2.0616230964660645,17.535076141357422
0502,24,3,1998,1.0635999999999999,868,316820,145270.0,13.89999961853027,47,65,397216.0,1.0942,57.45600000000001,2.0097639560699463,19.60944175720215
0502,24,3,1999,1.0942,646,235790,126009.0,12.69999980926514,110,86,523225.0,1.136,56.23199999999999,2.0339512825012207,18.641948699951172
0502,24,3,2000,1.136,714,261324,135768.0,12.0,209,89,658993.0,1.1778,54.56000000000001,2.9552361965179443,0.0
0502,24,3,2002,1.1778,738,269370,150760.0,12.80000019073486,79,103,809753.0,1.19,52.888000000000005,2.909632444381714,0.0
0502,24,3,2003,1.19,782,285430,161191.0,11.39999961853027,202,91,970944.0,1.2928000000000002,52.400000000000006,2.9216055870056152,0.0
0502,24,3,2004,1.2928000000000002,822,300852,172324.0,12.10000038146973,228,83,1143268.0,1.3363,48.28799999999999,2.734194755554199,0.0
0502,24,3,2005,1.3363,812,296380,162381.0,12.10000038146973,184,95,1305649.0,1.47,46.548,2.921381711959839,0.0
0502,24,3,2006,1.47,974,355510,130666.0,12.80000019073486,40,98,1436315.0,,41.2,3.0942697525024414,0.0
0502,24,4,2009,1.9083999999999999,721,198275,90593.0,11.60000038146973,195,91,90593.0,,23.664000000000005,3.038422107696533,0.0
0503,1,1,1991,0.9902,402,146730,72730.0,19.0,1,24,72730.0,,60.392,4.2038493156433105,0.0
0503,1,2,1992,0.8262,415,151890,75111.0,18.10000038146973,1,19,75111.0,0.868,66.952,4.181035041809082,0.0
0503,1,2,1994,0.868,241,87965,43271.0,18.39999961853027,3,29,118382.0,0.8640000000000001,65.28,4.21263313293457,0.0
0503,1,2,1996,0.8640000000000001,467,170922,84659.0,18.10000038146973,26,34,203041.0,0.8135999999999999,65.44,3.4057743549346924,0.0
0503,1,2,1999,0.8135999999999999,510,186150,91553.0,18.60000038146973,7,33,294594.0,0.7812,67.456,2.9184303283691406,0.0
0503,1,2,2001,0.7812,512,186880,91914.0,18.70000076293945,7,38,386508.0,0.9474,68.752,2.165428400039673,13.382863998413086
0503,1,2,2002,0.9474,523,190895,94312.0,19.20000076293945,3,29,480820.0,0.8118000000000001,62.104000000000006,4.1690497398376465,0.0
0503,1,2,2003,0.8118000000000001,533,194545,96064.0,18.79999923706055,7,39,576884.0,0.8497999999999999,67.528,2.007844924926758,19.686203002929688
0503,1,2,2004,0.8497999999999999,543,198738,97744.0,19.0,0,28,674628.0,0.8752000000000001,66.008,3.526799201965332,0.0
0503,1,2,2005,0.8752000000000001,554,202210,99561.0,19.10000038146973,1,23,774189.0,0.9028,64.992,2.0953221321105957,16.187114715576172
0503,1,2,2006,0.9028,564,205860,101437.0,19.60000038146973,0,22,875626.0,1.0708,63.888,3.0496366024017334,0.0
0503,1,2,2008,1.0708,585,214110,105562.0,18.79999923706055,3,35,981188.0,1.029,57.168,1.9099061489105225,23.6037540435791
0503,1,2,2009,1.029,595,217175,106733.0,18.89999961853027,2,28,1087921.0,1.1481999999999999,58.84,2.2122418880462646,11.510324478149414
0503,1,2,2013,1.1481999999999999,637,232505,115278.0,19.10000038146973,0,17,1203199.0,1.172,54.07200000000001,1.9686834812164307,21.252660751342773
0503,1,2,2014,1.172,647,236155,117030.0,18.5,12,33,1320229.0,1.2602,53.12,1.7013691663742065,31.94523334503174
0503,1,2,2015,1.2602,658,240170,118899.0,20.10000038146973,2,23,1439128.0,1.3356,49.592000000000006,1.3590431213378906,45.638275146484375
0503,1,2,2017,1.3356,679,247835,122403.0,19.70000076293945,0,23,1561531.0,,46.57600000000001,1.971371054649353,21.14515781402588
0503,4,1,1990,1.6878,660,240900,250000.0,21.39999961853027,0,30,250000.0,,32.488,4.677255630493164,0.0
0503,4,2,1990,0.9456,660,168960,175000.0,21.39999961853027,0,30,175000.0,0.97,62.175999999999995,4.696098327636719,0.0
0503,4,2,1992,0.97,620,226920,220000.0,21.39999961853027,0,20,395000.0,0.9549999999999998,61.199999999999996,4.583977222442627,0.0
0503,4,2,1993,0.9549999999999998,334,121910,152000.0,21.60000038146973,0,14,547000.0,1.0564,61.80000000000001,4.545406341552734,0.0
0503,4,2,1997,1.0564,645,235425,213000.0,22.39999961853027,0,14,760000.0,,57.74399999999999,4.485122203826904,0.0
0503,4,3,1998,1.0772,840,183120,194400.0,21.10000038146973,0,13,194400.0,1.152,56.912000000000006,4.540518283843994,0.0
0503,4,3,1999,1.152,918,335070,355000.0,22.10000038146973,0,23,549400.0,1.2562,53.92,4.715605735778809,0.0
0503,4,3,2000,1.2562,759,277794,297240.0,22.29999923706055,0,22,846640.0,1.4642,49.752,4.584841251373291,0.0
0503,4,3,2001,1.4642,677,247105,264402.0,22.10000038146973,0,23,1111042.0,,41.432,4.599480628967285,0.0
0503,4,4,2002,1.4276,788,193060,206574.0,22.0,0,23,206574.0,,42.896,4.630733489990234,0.0
0503,4,5,2004,1.6367,933,341478,377000.0,21.79999923706055,0,22,377000.0,1.9158000000000002,34.532,4.758761405944824,0.0
0503,4,5,2006,1.9158000000000002,832,303680,324938.0,22.20000076293945,0,28,701938.0,2.3049999999999997,23.367999999999995,4.622325420379639,0.0
0503,4,5,2008,2.3049999999999997,1326,485316,519288.0,22.20000076293945,0,12,1221226.0,,7.800000000000011,4.494134902954102,0.0
0503,6,1,1990,1.3856,2470,901550,1009736.0,19.10000038146973,14,46,1009736.0,1.6954,44.57600000000001,3.8727524280548096,0.0
0503,6,1,1991,1.6954,2470,901550,1009736.0,19.29999923706055,0,22,2019472.0,1.7776,32.184000000000005,4.408580780029297,0.0
0503,6,1,1992,1.7776,1953,714798,935000.0,19.70000076293945,0,35,2954472.0,,28.896,4.337170600891113,0.0
0503,6,2,1993,1.079,1876,684740,851000.0,19.20000076293945,0,27,851000.0,1.0972000000000002,56.84,4.419637203216553,0.0
0503,6,2,1995,1.0972000000000002,1922,701530,777000.0,20.29999923706055,0,9,1628000.0,1.1219999999999999,56.111999999999995,4.305968284606934,0.0
0503,6,2,1997,1.1219999999999999,2030,740950,729000.0,20.10000038146973,0,20,2357000.0,1.1262,55.120000000000005,4.399239540100098,0.0
0503,6,2,1998,1.1262,2283,833295,933290.0,18.60000038146973,0,19,3290290.0,,54.952,4.343096733093262,0.0
0503,6,3,1999,1.1976,2411,880015,1023584.0,19.5,0,28,1023584.0,,52.096,4.408580780029297,0.0
0503,6,4,2000,1.3338,2544,445200,481440.0,20.29999923706055,0,21,481440.0,,46.647999999999996,4.701531410217285,0.0
0503,6,5,2001,1.0436,2601,949365,1085430.0,20.10000038146973,0,22,1085430.0,1.0734,58.256,4.418948650360107,0.0
0503,6,5,2002,1.0734,2657,969805,1117634.0,19.79999923706055,0,31,2203064.0,1.1588,57.06400000000001,4.288226127624512,0.0
0503,6,5,2003,1.1588,2736,998640,1141483.0,20.5,0,16,3344547.0,1.1314,53.647999999999996,4.318815231323242,0.0
0503,6,5,2004,1.1314,2776,1016016,1152611.0,19.70000076293945,0,21,4497158.0,1.2934,54.74400000000001,4.483635902404785,0.0
0503,6,5,2005,1.2934,2868,1046820,1209895.0,19.5,0,11,5707053.0,1.6852,48.263999999999996,4.53939151763916,0.0
0503,6,5,2007,1.6852,2766,1009590,1176607.0,20.10000038146973,3,43,6883660.0,,32.592,3.9971988201141357,0.0
0503,8,1,1991,1.7448000000000001,837,305505,320780.0,9.800000190734863,320,148,320780.0,,30.207999999999995,1.8380757570266724,26.47696971893311
0503,8,2,1991,0.7762,837,79515,83491.0,9.800000190734863,320,148,83491.0,0.7934,68.952,1.5926568508148193,36.29372596740723
0503,8,2,1992,0.7934,959,350994,368544.0,8.800000190734863,401,138,452035.0,0.7696,68.264,4.513249397277832,0.0
0503,8,2,1993,0.7696,866,316090,331894.0,6.699999809265137,578,155,783929.0,0.7796000000000001,69.216,1.322328805923462,47.10684776306152
0503,8,2,1994,0.7796000000000001,889,324485,340709.0,8.600000381469727,383,166,1124638.0,0.7807999999999999,68.816,1.7038614749908447,31.84554100036621
0503,8,2,1995,0.7807999999999999,827,301855,316948.0,9.699999809265137,297,159,1441586.0,,68.768,1.443795919418335,42.2481632232666
0503,8,3,1997,0.8186,864,289440,304520.0,9.300000190734863,452,145,304520.0,0.8158,67.256,1.4459680318832397,42.16127872467041
0503,8,3,1998,0.8158,747,272655,286288.0,10.10000038146973,265,142,590808.0,,67.36800000000001,1.4382760524749756,42.46895790100098
0503,8,4,1999,0.8178000000000001,1566,335124,351880.0,9.800000190734863,145,170,351880.0,0.8282,67.288,4.500413417816162,0.0
0503,8,4,2000,0.8282,1575,192150,170940.0,10.39999961853027,281,155,522820.0,,66.872,3.648317337036133,0.0
0503,12,1,1994,1.0284,108,39420,21090.0,24.5,0,0,21090.0,,58.864000000000004,4.386331558227539,0.0
0503,12,2,1995,0.7356,123,33456,18066.0,23.79999923706055,0,0,18066.0,0.7582,70.576,1.964516520500183,21.419339179992676
0503,12,2,1997,0.7582,265,96725,43000.0,24.20000076293945,0,0,61066.0,0.7173999999999999,69.672,0.7646223306655884,69.41510677337646
0503,12,2,2000,0.7173999999999999,363,132858,72336.0,23.39999961853027,0,0,133402.0,0.7202,71.304,1.7066138982772827,31.73544406890869
0503,12,2,2001,0.7202,315,114975,54000.0,23.5,0,0,187402.0,0.7552,71.192,2.1256866455078125,14.9725341796875
0503,12,2,2003,0.7552,156,56940,28000.0,24.10000038146973,0,0,215402.0,0.8084,69.79200000000002,1.3119765520095825,47.5209379196167
0503,12,2,2004,0.8084,177,64782,35000.0,23.5,0,0,250402.0,0.8273999999999999,67.664,1.5117356777191162,39.53057289123535
0503,12,2,2005,0.8273999999999999,258,94170,51640.0,23.5,0,0,302042.0,0.8224,66.90400000000001,1.8620049953460693,25.519800186157227
0503,12,2,2006,0.8224,204,74460,44348.0,24.0,0,0,346390.0,0.8465999999999999,67.104,1.8172571659088135,27.309713363647457
0503,12,2,2007,0.8465999999999999,206,75190,40603.0,24.39999961853027,0,0,386993.0,0.8984,66.136,2.648456335067749,0.0
0503,12,2,2008,0.8984,189,69174,38145.0,23.79999923706055,0,0,425138.0,0.8747999999999999,64.064,1.8811759948730469,24.752960205078125
0503,12,2,2009,0.8747999999999999,195,71175,31000.0,23.89999961853027,0,0,456138.0,0.9368000000000001,65.008,1.7371711730957031,30.51315307617187
0503,12,2,2010,0.9368000000000001,175,63875,34492.0,22.60000038146973,0,4,490630.0,0.837,62.52799999999999,1.5190165042877197,39.23933982849121
0503,12,2,2012,0.837,167,61122,33006.0,23.70000076293945,0,0,523636.0,0.8518000000000001,66.52,1.5329909324645996,38.680362701416016
0503,12,2,2013,0.8518000000000001,163,59495,32127.0,23.89999961853027,0,0,555763.0,,65.928,1.5329909324645996,38.680362701416016
0503,12,3,2014,0.629,356,129940,13823.0,23.79999923706055,0,0,13823.0,0.6492,74.83999999999999,0.7081989049911499,71.672043800354
0503,12,3,2016,0.6492,408,149328,30041.0,24.5,0,0,43864.0,0.705,74.032,1.5696167945861816,37.215328216552734
0503,12,3,2020,0.705,507,185562,48246.0,24.79999923706055,0,0,92110.0,,71.8,1.074275255203247,57.028989791870124
0503,13,1,1993,0.9640000000000001,5328,1944720,1870574.0,15.5,20,65,1870574.0,,61.440000000000005,2.121152639389038,15.153894424438477
0503,13,2,1996,0.535,5805,2124630,2043726.0,15.0,82,69,2043726.0,0.5536,78.6,1.926897644996643,22.924094200134277
0503,13,2,1999,0.5536,6362,2322130,2233355.0,16.39999961853027,17,48,4277081.0,0.5398000000000001,77.85600000000001,1.2703640460968018,49.18543815612793
0503,13,2,2000,0.5398000000000001,6553,2398398,2307268.0,15.69999980926514,52,65,6584349.0,0.561,78.408,1.894119381904602,24.235224723815918
0503,13,2,2001,0.561,6749,2463385,2369394.0,15.89999961853027,19,55,8953743.0,0.7842,77.56,3.626690626144409,0.0
0503,13,2,2002,0.7842,6952,2537480,2441065.0,16.20000076293945,14,74,11394808.0,0.7974,68.632,1.7857400178909302,28.57039928436279
0503,13,2,2003,0.7974,7160,2613400,2513916.0,15.39999961853027,36,66,13908724.0,0.7722,68.104,2.116337299346924,15.346508026123045
0503,13,2,2004,0.7722,7375,2699250,2596799.0,16.0,22,60,16505523.0,0.8298,69.112,2.1970481872558594,12.118072509765625
0503,13,2,2005,0.8298,7597,2772905,2667285.0,15.80000019073486,13,71,19172808.0,,66.808,1.7894985675811768,28.420057296752933
0503,23,1,1995,1.2126000000000001,600,219000,122914.0,6.599999904632568,720,106,122914.0,,51.495999999999995,3.661848545074463,0.0
